bl_qv,bl_z,delta_theta,delta_qv,n_a,baut
8.64017249299403,966.280036580949,16.7064786441055,-3.89902706394967,140.780918849756,-1.43695496775632
8.96008418950109,696.891160901019,8.58591007090027,-5.51402555344935,259.592951590014,-1.73523988976242
10.8590162740283,707.199544513789,9.53348520300202,-3.7564779876306,135.562493008439,-1.42027557617963
8.90295586970021,1091.53650489915,9.20479108944092,-5.50889113884462,309.588972779577,-1.44994726648271
9.43552570808536,805.68738111322,9.11354268097821,-4.43788056483721,186.749599023424,-1.7361486792301
9.14969092316346,620.08798004937,16.6536786693044,-6.91221564452243,173.936334533826,-1.42766569664184
10.541616788759,665.071724390888,13.6335845209264,-6.3067051933491,272.494787218744,-1.43940795131559
10.6400838584967,783.037599971749,8.5350594756875,-6.11632629084049,166.24275182729,-1.6829168134476
9.97738928319547,1056.26254217276,12.4483247623393,-7.15238615414452,327.103756119563,-1.6526058769643
9.74367479768396,829.621634310918,8.92336176810397,-6.87320659161817,225.444534492814,-1.70616979142315
10.8512294928545,700.492348457402,16.0303713806284,-5.85843171428532,351.324390607579,-1.68473890485735
9.41634401349269,1111.7568360519,10.0230188778175,-5.29940044472171,130.301392062099,-1.70429799985932
9.17727017884693,769.363571220067,16.2216016349034,-4.17008452680563,311.063686211912,-1.73085391672735
11.0048079160074,618.505444390968,15.3219930064138,-3.13064325851118,108.217119160377,-1.45618892707737
9.17265775302016,873.909266518811,12.9284393652727,-4.27818484522429,194.964817059625,-1.47241259943027
10.5118712646179,1097.59672183025,8.0727302526387,-3.43368297003631,341.055240251299,-1.7679858498138
9.15991908404136,1041.55702838549,8.46135494822859,-6.63070820104743,204.068930730125,-1.41296355771412
9.08435478320476,830.532965669076,15.4740525588315,-5.74413940279816,129.53965550224,-1.58072527572404
8.71290081718546,655.572218254782,7.94884994583122,-4.9217454266254,309.869814529989,-1.49513279780038
10.7034265272061,642.16543330899,8.51217954559441,-6.50806398336651,386.449673166676,-1.41438889155362
9.66907214432466,869.15745453542,12.4678773234293,-3.93596561722729,324.857101657936,-1.42959362308244
9.07674145127036,1128.11944929646,12.8557004799035,-5.82312357942821,332.253914438613,-1.60649900345759
11.1475382395084,610.224542007306,16.4227973635032,-3.88123323760987,345.209898934499,-1.53455847374704
9.98801399844225,824.222687242501,8.7534183455901,-5.54437632376631,328.900209865701,-1.64922813495271
8.95760558964122,1098.63406483616,16.9343233848323,-3.26893829765247,315.011846147843,-1.78115936206705
8.88138974014472,1020.21468756065,14.3913240935689,-6.92182746990943,373.450325878084,-1.38211696622992
10.992509230612,672.760313223116,13.5595321379372,-7.13345466388131,387.510172209512,-1.5681059963831
9.26175371929362,623.648234660319,10.1125804663743,-3.34380476882723,104.273408209952,-1.39901868572349
8.87441013922447,939.13313915988,11.6432124725849,-7.01455870068055,144.338767475611,-1.38249203010329
10.9247276498121,1086.97085815697,13.7477198853813,-7.28540275993883,248.337376305519,-1.66700776671772
9.33833152274098,811.74914941137,17.4785078867792,-4.30995684533506,138.595946789586,-1.72429367198811
10.0963784759605,670.681471965354,8.43481608576617,-4.08823654385611,332.636548027784,-1.63649553885473
10.8668495868694,1105.40332154818,10.8026330984204,-5.19933265151655,172.848825465174,-1.74515908607858
9.28435570205362,907.879249108171,11.7177204428926,-5.28296722895662,264.288188488236,-1.65955097557772
11.0627579017963,1121.01380622613,15.7378161230514,-5.79551198570877,326.644336337209,-1.4112017134628
8.81939942849723,630.215755232425,16.1275240088502,-3.71522671526585,206.414371479463,-1.69982245996363
9.42660498973229,652.555934641458,13.8524348357285,-4.01978359422364,333.197815530383,-1.62882830145525
10.4516833987394,1006.07812079407,16.395490949673,-7.73614713142148,131.921047617325,-1.41965348025315
9.95461273409313,910.554265605602,15.7278097499771,-7.16364730515194,122.040801484446,-1.57497231895877
10.6575501704313,667.522551857308,16.212349408343,-6.89427030607269,353.836032893661,-1.38726335333375
8.70454389915334,899.032318558802,16.3281144060782,-5.46608376734416,146.89574644546,-1.4034493773822
10.4762166059556,1058.14089699429,17.141540613022,-3.25913188090313,216.788520912628,-1.65405689651882
10.068133114152,1037.13763955222,8.09409509855533,-3.36516673009363,330.959309104787,-1.58312802673328
10.5789707108895,1104.77327515413,15.2668062347698,-3.98116507031776,319.438514130225,-1.79016803861053
8.67541537887591,694.791602422813,7.41210838789597,-3.2279529806546,149.516274926006,-1.46533010297053
9.77982311415174,680.092353807557,16.2978859919755,-4.41287310173137,276.46083702253,-1.50762339139658
8.96356165097664,1119.66729220023,17.3501532411735,-3.15931983014735,205.852499173599,-1.48621339036039
8.92408465699696,637.901760209921,11.7304024151755,-4.09991761279101,270.887310528337,-1.73852600684035
10.4110130352646,900.089877100831,8.19614245829204,-6.76087161237195,152.101622820136,-1.45677216965166
8.7277326658444,697.241343074743,10.5093909895466,-7.30596879394538,113.371879057519,-1.64222558912197
11.1945000025983,988.311136812365,17.0062072026691,-3.82794139090163,116.33171239262,-1.39560785446703
8.94168443294624,828.095981229015,11.7762229070261,-7.61721515287223,229.460918142361,-1.5418731231461
9.13698339082941,802.503193739705,15.4225599278408,-2.93574479502764,336.356338368333,-1.41629725934437
11.0894099066054,703.420940362469,8.83750015882774,-5.11441390277653,223.434912160271,-1.48722762669149
9.83388316004251,631.417378944483,16.8881771630276,-4.47431766769492,357.116220734785,-1.75641424988877
9.91552555814681,724.249557546084,9.07489341099871,-4.80261084883665,197.469689411298,-1.40510710477556
10.9848414111506,672.311986368083,16.1628325646988,-5.67739171715689,171.684893107652,-1.76362879261211
11.0453139498077,709.475097724688,16.0490896846413,-6.45970784745098,269.863937687363,-1.54308893866561
9.90176298921036,872.761475919938,7.83366185688933,-2.86239079220388,384.101608959346,-1.41359583758272
10.9376135041784,864.205681584527,11.7670430456483,-3.18851885739488,307.67638648901,-1.36136794564836
