V1,V2,V3,V4,V5,V6
10.1527393053296,801.188647645941,17.4104726499809,-6.07592002786974,152.303982276963,-1.37886398357614
10.4321659265672,1069.40944262095,15.3063311285661,-6.71903030640001,138.744960834812,-1.69975471520335
10.601519159454,1069.61246590101,12.0311201220855,-3.55258827006382,220.704325745644,-1.72636984166106
9.3729868540396,707.036601316772,15.7949918611607,-3.71151817484753,234.627938126501,-1.55147467123657
9.2406984877476,816.178907727951,8.66719538532007,-7.13444161501208,276.694404022254,-1.62956317370644
8.68765324102853,804.016163881025,11.19858387376,-3.28596874174752,142.526355535144,-1.60470498502659
10.8842803281592,1064.33289824391,10.1877431648877,-5.49637148857903,296.493385696194,-1.50887184388672
8.77142895007223,625.005708362364,16.1356584375335,-4.84642276541596,92.0026663402336,-1.49013807874122
10.9133499171141,817.797223955124,15.364343935231,-4.2270414441839,196.124821050408,-1.68607458819944
8.94052517681022,744.489152688549,16.9454524683865,-3.83598526116185,297.258399353345,-1.41644362917405
10.8012686715751,853.555422644551,8.30821153265599,-7.37345744073867,165.654693256878,-1.64575437390423
9.548000423724,1008.05882529468,11.1236841796077,-4.46873840574474,284.909428801867,-1.70924767923534
8.68386012852472,1078.50475998607,10.3787546034256,-3.74761618860486,280.909292389308,-1.71809412171036
9.0684548848847,660.265132794688,9.02770917830444,-3.45943717915229,217.206971078658,-1.75976605041553
9.51373236621752,684.86336856907,9.57082655035353,-4.1742533391986,318.710905737988,-1.51038260579901
9.5621811217329,1020.91728564136,16.993492858501,-5.00900246356167,258.318515496891,-1.7709964313552
10.2429799469872,697.869174915638,11.80864977406,-6.97707061124591,126.331590937022,-1.4773033156604
10.3366295600786,1081.65356206946,11.4121313166239,-6.65511855279726,222.110016621353,-1.60185122171139
9.85516607762926,974.65209006254,13.9334249526591,-3.59581071188127,230.356318676924,-1.45003232984621
10.034032595354,719.036063636354,9.63184119727945,-5.27190433215031,269.429124756766,-1.63730907494429
9.1331861161598,835.707178434634,14.8141003127527,-4.84411240901902,369.453335646473,-1.4407096100808
8.9779890414286,998.117536593739,10.9893651635873,-3.21120751045111,188.887097862468,-1.57672019177855
11.0287242467589,1110.42115513377,15.7590087214343,-3.35223287808723,364.46165365209,-1.58758614579679
10.7387928051985,677.291966783057,7.51942615565385,-4.59047351721925,331.985331338446,-1.72361955612469
9.26941111330906,1101.15424297309,16.3972789404311,-7.29206112074734,168.851898489124,-1.63167223016536
9.29270808073938,715.597734166678,16.6538426198497,-7.11143412548235,147.289740020334,-1.76471224913946
10.905613880342,1099.72536809441,15.9420581235533,-7.10148570197892,111.482820773011,-1.5493936886705
8.84548449417145,861.630307301648,8.5877055979219,-5.82304106981884,153.897975892765,-1.6434111216577
10.7192445882383,968.615920946821,17.5668727626028,-5.43597832407078,222.486863863328,-1.5829352999629
8.75855800992962,1036.08672200747,17.3532339897796,-3.35900131194444,269.771722951474,-1.48678724732109
11.0354918590991,623.788847577172,16.6662221430054,-3.81216514835555,219.309113947698,-1.38426476731811
8.63314341041883,643.657936246608,9.92116578600008,-6.46448305774014,126.98942934428,-1.3817682355349
10.644245190815,1048.66487080014,7.93896922339185,-3.34601486584831,381.13936671125,-1.37595837665261
11.0586317545699,633.090360849027,10.8097468257603,-3.36775576883529,117.542899774702,-1.74478983349593
10.1085432286604,846.102636624914,15.3171895390038,-6.48062250545643,263.305691082183,-1.49179928781784
9.63522154713064,1133.22198097519,11.7431184795716,-3.53259810603986,362.8014320824,-1.70901766953219
9.75848318978776,678.044206653186,8.84408278285461,-5.41857468614355,232.085499002503,-1.45874494346034
10.354421155956,809.541268172502,7.3648965493447,-6.17687240078247,170.849292372543,-1.52660194910919
10.7002159381134,779.333730040737,17.1883532545486,-5.18752956892268,294.937850890683,-1.64144636133618
10.9477364039224,667.427165507625,15.7435346025033,-3.54163918164559,157.074489366658,-1.78989555657554
8.58178607641356,1065.1848004241,16.2889118071636,-6.61730947628632,198.096649528647,-1.50007209741563
10.350453550071,1120.08727385715,9.15688401607574,-7.03417901489093,291.043345952996,-1.38835757072826
9.46686072804878,961.510883966483,12.9748685248843,-3.84331061954001,91.6208193837906,-1.47607535739073
8.75126989092089,825.42810333179,14.2065650682316,-7.68974782659803,138.124427401983,-1.38549756194776
9.44167234726752,907.549855316209,8.06230982445049,-6.10265876787403,116.891592525351,-1.41618035690258
10.7470645153364,1067.12022494274,7.8684683875551,-4.77657924815912,241.467174467709,-1.42999999455905
10.0120363600804,772.99805983635,9.44314478013784,-3.08859253186127,264.646513151797,-1.40493004558924
8.76491591978984,749.750150314395,13.3029033789616,-5.96717607528514,345.677816094074,-1.68504706360753
10.4219226622646,635.202131263665,11.0081814779899,-4.08356631429161,352.023651991299,-1.39583972353407
10.9576086418231,1144.39937035172,15.397357812187,-3.18757312273051,205.798571049048,-1.542604788416
9.52724548473739,1142.53023883337,9.02155487264225,-3.86327441466685,284.270345624197,-1.39364519687824
8.82064634505637,863.36939054648,11.5869174664742,-3.43821146976194,366.071474183131,-1.53976582539845
11.0040228529631,1126.40702426431,14.0731945050991,-7.20416396053838,204.816976049359,-1.47243805711132
9.01112227799366,583.212221048661,13.002344249161,-3.47990855946197,259.772578318341,-1.57225185426415
8.88961653149109,1161.96514726711,8.90041140803472,-7.30674169271784,384.987292468465,-1.73196947263994
9.92939454801205,1055.55867345352,9.51705307912654,-6.71524959916972,345.522183674636,-1.6878716401231
8.78367339744032,1084.86880804378,13.8588720567252,-4.3899815163175,347.436974783874,-1.5733536966981
9.16249341351551,864.570698219799,10.0311663078667,-4.10205882674607,385.8478605896,-1.3804841577775
10.6707595681126,1124.74724520356,13.5592253680785,-4.99703197384259,137.370213536481,-1.41172514218847
10.2748214613851,1071.84032337772,9.69109004298151,-3.31935341942355,233.674457908606,-1.44849343755679
10.425566297969,899.683226583009,8.53493738622174,-3.21836162793341,175.461765198901,-1.80764126437783
