2.866632643154042270e+01,4.377261279834927166e+01,5.986094589561063373e+01,6.240860172341590584e+01,6.506775579309609725e+01,7.063025523683822371e+01,6.664247968129195954e+01,6.544639269021232053e+01,6.134280255163352535e+01,5.133047332932821405e+01
2.680919382674058582e+01,4.148468335050677069e+01,5.750881369542214117e+01,6.074536231128492147e+01,6.447688455617745262e+01,7.092922178620909790e+01,6.747475276256538734e+01,6.674189884503809367e+01,6.250929000770547361e+01,5.191159307196564043e+01
2.488841784719616257e+01,3.881563750511143951e+01,5.448873398544392899e+01,5.842481754493405788e+01,6.332772779861277712e+01,7.075054839466635315e+01,6.802619536929717015e+01,6.788167916546528602e+01,6.357048983132097675e+01,5.245375965737350299e+01
2.295587677649512059e+01,3.582077847447886398e+01,5.084083162279557655e+01,5.543229009952325015e+01,6.155565537612891092e+01,7.001415674756297847e+01,6.822677607902608088e+01,6.879769723981401341e+01,6.446654912854802433e+01,5.292029537287312735e+01
2.109692637079982802e+01,3.263159543104934102e+01,4.671889489187201150e+01,5.186600533036175875e+01,5.918577880381086231e+01,6.870268427794266586e+01,6.803603775261601072e+01,6.942883857700111605e+01,6.513638926226882120e+01,5.327073460085003376e+01
1.942811427079600861e+01,2.944774550145282532e+01,4.237781475467988201e+01,4.793892194294944886e+01,5.635364349048846577e+01,6.688922808096327799e+01,6.746566130098337055e+01,6.973797193327828836e+01,6.553188481400374599e+01,5.347127738781351525e+01
1.805828819242496408e+01,2.647271400258393115e+01,3.809275399290734043e+01,4.391066597115012371e+01,5.326447508513635398e+01,6.472028010610848980e+01,6.657948669649967144e+01,6.972303516769899545e+01,6.563275976857845251e+01,5.350680395502884323e+01
1.707075163268631357e+01,2.388227235554059291e+01,3.411754254422544363e+01,4.004377234356342541e+01,5.015143240055889606e+01,6.238146054604212054e+01,6.547731468641822516e+01,6.941884004352698412e+01,6.545603079102241395e+01,5.338934987295797185e+01
1.651257174119668036e+01,2.180166962053459301e+01,3.065095781519196549e+01,3.655782606105920252e+01,4.721755617950217498e+01,6.003732592515237343e+01,6.425039877258406307e+01,6.886972897168303120e+01,6.503833744178923837e+01,5.314725842364202180e+01
1.639068889810235774e+01,2.029385265618215328e+01,2.781615188544204997e+01,3.360035882389858841e+01,4.460226390540384500e+01,5.779946754238655870e+01,6.295648666706222230e+01,6.810735417449704698e+01,6.441386127175172760e+01,5.280826231729252385e+01
