3.565080583955673177e+01,4.133019444318148317e+01,4.795758041005250760e+01,5.270018661108567670e+01,5.450327809274050139e+01,5.475406705861414025e+01,5.558164148806433502e+01,5.738567511353675599e+01,5.895768012164073468e+01,5.928224707977671670e+01
3.566128717550769522e+01,4.140625410837574805e+01,4.808358556896337888e+01,5.283263434849754248e+01,5.461113558178760741e+01,5.483830753505159095e+01,5.566369192328150461e+01,5.748559059628426127e+01,5.908060493517348277e+01,5.942094992940887721e+01
3.574524962779774739e+01,4.152801156904241964e+01,4.821889125876676019e+01,5.294466314824327213e+01,5.468378740675224492e+01,5.488245999659680763e+01,5.569977838000592385e+01,5.752987567347243925e+01,5.913981708803080295e+01,5.949409461228644602e+01
3.591041669581296247e+01,4.170172504909429989e+01,4.836783987907391236e+01,5.303921874133629188e+01,5.472348429019879745e+01,5.488833430308682182e+01,5.569109527398719450e+01,5.751889462060081826e+01,5.913484166154643873e+01,5.950053441705177448e+01
3.616362876339260879e+01,4.193372407567574811e+01,4.853599441221781063e+01,5.312131033928425694e+01,5.473472360990060537e+01,5.485965694905711842e+01,5.564038442484670099e+01,5.745437921390615088e+01,5.906649731770649225e+01,5.944032232285161399e+01
3.651004141839572981e+01,4.223004997697665885e+01,4.873038818682064033e+01,5.319884836629810820e+01,5.472550541796203305e+01,5.480352921869711480e+01,5.555340884725763573e+01,5.734078462318006331e+01,5.893806327501498288e+01,5.931567139308713621e+01
3.694885732562156733e+01,4.259200407677367650e+01,4.895521254550622814e+01,5.327873261624930734e+01,5.470405107314542192e+01,5.472793383267345746e+01,5.543724958966772220e+01,5.718424825527326050e+01,5.875472507788195742e+01,5.913072485408672208e+01
3.746843766904548545e+01,4.301073877413592328e+01,4.920617274711135281e+01,5.336128770843487956e+01,5.467369815584153514e+01,5.463743502424892284e+01,5.529697056972552360e+01,5.699018710515169772e+01,5.852195696254288748e+01,5.889053625687486715e+01
3.804708858554919004e+01,4.346748727512994748e+01,4.946993392315125249e+01,5.343893014417241716e+01,5.463104704783485488e+01,5.453114889639476104e+01,5.513366751159762202e+01,5.676157779627372690e+01,5.824410862738186268e+01,5.859997558907132031e+01
3.865911510827934450e+01,4.393931368916198466e+01,4.972898327703390464e+01,5.349992541056260364e+01,5.456871675027924340e+01,5.440468715370840869e+01,5.494571646440483192e+01,5.649961296819019907e+01,5.792462002978339797e+01,5.826367211274725832e+01
