6.653578204115503603e+00,7.011092561085241037e+00,8.060552990589485489e+00,8.305866521618202825e+00,8.383542568318022248e+00,9.166737964906030101e+00,9.535251651596208688e+00,1.084989088935111745e+01,1.124695805526846115e+01,1.192993527300481027e+01
5.773099123086853801e+00,6.116905579202351895e+00,7.179417076689878385e+00,7.438138471875513247e+00,7.495334120455857452e+00,8.283291354982814880e+00,8.634816844639892963e+00,9.980259385978131448e+00,1.037470381124384389e+01,1.106075952976763510e+01
4.892139670474017876e+00,5.222648079152392597e+00,6.296584565732466388e+00,6.571479745027895447e+00,6.609224324545363238e+00,7.400768781063020718e+00,7.734891285763371371e+00,9.109357302524877298e+00,9.501965944507189121e+00,1.019067666439847741e+01
4.010704573376711046e+00,4.328680608971008148e+00,5.412202098602001854e+00,5.705775877505677940e+00,5.725477117846872410e+00,6.519237617829757525e+00,6.835819107031034569e+00,8.236959816588278471e+00,8.628594468585498944e+00,9.319491993490192527e+00
3.128815501507081542e+00,3.435388725356966599e+00,4.526447883642620518e+00,4.840817941421728499e+00,4.844301175296424233e+00,5.638739095901473597e+00,5.937989184399389941e+00,7.362851204470935329e+00,7.754429996677239423e+00,8.447007929516450631e+00
2.246513763689134358e+00,2.543151313841119698e+00,3.639505030317553569e+00,3.976270549152590039e+00,3.965768598538461642e+00,4.759272206677636063e+00,5.041822739402752163e+00,6.486848378711590257e+00,6.879314100475829363e+00,7.573031889408455619e+00
1.363859861848511823e+00,1.652306860931828769e+00,2.751544940095643987e+00,3.111694685516673164e+00,3.089803817802470487e+00,3.880797059382902869e+00,4.147764511114150565e+00,5.608828285258284474e+00,6.003101426913922012e+00,6.697386721522843089e+00
4.809227693072188337e-01,7.631138132206870539e-01,1.862713822369336469e+00,2.246599145288350474e+00,2.216211243478690918e+00,3.003242649173460066e+00,3.256248266160682192e+00,4.728742346312028388e+00,5.125671140928494296e+00,5.819924051416956345e+00
-4.022321959956212112e-01,-1.242821971060593528e-01,9.731210782026037398e-01,1.380492925630720125e+00,1.344717602415426816e+00,2.126512487484896852e+00,2.367613523631409755e+00,3.846598906215026314e+00,4.246934743441949323e+00,4.940541050338994822e+00
-1.285547376356932281e+00,-1.009839497476779702e+00,8.285001890370312372e-02,5.129398402592558748e-01,4.750151385789367908e-01,1.250505441446036148e+00,1.482055166829301829e+00,2.962460203570163930e+00,3.366851138032010748e+00,4.059201769554650951e+00
