5.303504013263474093e+01,5.290623288342914066e+01,5.271362149090020921e+01,5.246027450436464079e+01,5.215264966851014350e+01,5.179882858602032769e+01,5.140702875408889128e+01,5.098629462640515442e+01,5.054622482379492254e+01,5.009716078810128437e+01
5.312118871126768482e+01,5.299626046615986041e+01,5.280719403129057099e+01,5.255696375067804382e+01,5.225197223296898841e+01,5.190025548490845608e+01,5.150995721203441491e+01,5.109003555907248284e+01,5.065000824246036615e+01,5.020020601149079909e+01
5.317865690594306471e+01,5.305899901115955686e+01,5.287516211490598295e+01,5.262999639493730086e+01,5.232980312037390291e+01,5.198251810535757045e+01,5.159615411010253894e+01,5.117952089541785909e+01,5.074199168519466241e+01,5.029382641760238215e+01
5.320981733617724529e+01,5.309687455580382220e+01,5.291999918160293959e+01,5.268188700316706985e+01,5.238869063048338859e+01,5.204818977624740484e+01,5.166820850683821220e+01,5.125734612923295686e+01,5.082476820457462452e+01,5.038060360766164791e+01
5.321845645813218084e+01,5.311370570582570849e+01,5.294553917295058199e+01,5.271646809198186645e+01,5.243244867332651182e+01,5.210104830641670759e+01,5.172984539029089035e+01,5.132716862604129204e+01,5.090191545839793719e+01,5.046402554547572805e+01
5.321050999832839068e+01,5.311545596337596464e+01,5.295774199341321520e+01,5.273966445891831256e+01,5.246693535563336752e+01,5.214685403206134140e+01,5.178669835493966644e+01,5.139447023178306750e+01,5.097874388119102207e+01,5.054921645404570540e+01
5.319161484383598548e+01,5.310771550830595800e+01,5.296211451231884837e+01,5.275686422588914581e+01,5.249738635896130035e+01,5.219065910306847655e+01,5.184360919478378804e+01,5.146386179377484638e+01,5.105962041040780974e+01,5.064029329553327585e+01
5.316346166555577923e+01,5.309194547902598060e+01,5.295986017658857037e+01,5.276898977099646260e+01,5.252442545282190167e+01,5.223277783589313827e+01,5.190057972932802244e+01,5.153503861813977949e+01,5.114394937670949304e+01,5.073639286805392601e+01
5.312278798433922589e+01,5.306443956202381429e+01,5.294681259081735192e+01,5.277140742465169154e+01,5.254295517940324345e+01,5.226766401275445162e+01,5.195164194912633349e+01,5.160164998501277012e+01,5.122504779478205705e+01,5.083055891364616485e+01
5.306371302920624089e+01,5.301876834589854326e+01,5.291598411600546825e+01,5.275657286647889066e+01,5.254488927523794217e+01,5.228671826045257376e+01,5.198772619418630825e+01,5.165421221092942261e+01,5.129308607764566830e+01,5.091269258810996234e+01
