2.436462189357964991e+00,1.352977869196924088e+00,3.006233636642829055e+00,4.610040285275628591e+00,3.983457712427317166e+00,3.695565421977439868e+00,4.497150568106554225e+00,6.130062435771793439e+00,6.786854716391948372e+00,7.502227254476332874e+00
2.405313465453430055e+00,1.329327114171544810e+00,3.266391723656797641e+00,5.113993322676662068e+00,3.902017256290366110e+00,3.331036631410214000e+00,4.245134203665373640e+00,6.524539848793680541e+00,7.089721734396541741e+00,7.875562526889666515e+00
2.421454181122288052e+00,1.980844948146491591e+00,3.674180679722531373e+00,5.011628967842185922e+00,3.883086936711207304e+00,3.517929846833492746e+00,4.476836382333084785e+00,7.220124098471032426e+00,7.503667242274935312e+00,8.281831728920739266e+00
2.503664053378013676e+00,2.737633854334464711e+00,3.960902971686836249e+00,4.216077276410706176e+00,4.027149397613031923e+00,4.328567597140862588e+00,5.258492771279507316e+00,7.679454128430923454e+00,7.710671037825383323e+00,8.383926287315935255e+00
2.619533534027637334e+00,3.397943308329308021e+00,4.326026809284731378e+00,3.880974517073353613e+00,4.684487066461959337e+00,5.427145905491149058e+00,5.979285433044152498e+00,7.490436990121003724e+00,7.513697409417728679e+00,8.165691020947813072e+00
2.740743403716312088e+00,3.892123632605749339e+00,4.717952916119251050e+00,3.968225478588380817e+00,5.083409030804068252e+00,6.388256468197424986e+00,6.371728651153600431e+00,7.159826544198776510e+00,7.263252663552788313e+00,7.966950756610215123e+00
2.829515362979345028e+00,3.994730665933177605e+00,4.743099286142552273e+00,4.100340766609410714e+00,4.884502481322638978e+00,6.899682540171800049e+00,6.467407848120084068e+00,7.001686092875320178e+00,7.210980322455374569e+00,7.896405047989373038e+00
2.894469506214602639e+00,3.841024363037580880e+00,4.498311782067710318e+00,4.191237019575818401e+00,4.330191224507459857e+00,6.566838739634317967e+00,6.138141750245041273e+00,6.799061983141142740e+00,7.271585525921900661e+00,7.917116531848535033e+00
2.964742218407348862e+00,3.720005204500545393e+00,4.319664567701511082e+00,4.359985634686518452e+00,4.318941343090861196e+00,6.007680403167426242e+00,5.739718438753397933e+00,6.555016115116091058e+00,7.335793480989895698e+00,7.980680159440731281e+00
3.045955980395495200e+00,3.692554886922957635e+00,4.272175132120505481e+00,4.637572434557910128e+00,5.052153258047551887e+00,5.866401104824049639e+00,5.800376233867305942e+00,6.612588482060742123e+00,7.442300692847901189e+00,8.067565557980120872e+00
