2.635351625235059814e+01,2.506730599509393542e+01,2.378542181673949685e+01,2.253293306862003931e+01,2.133830331671027736e+01,2.023129977304621008e+01,1.924073223680455058e+01,1.839386091574345627e+01,1.771435295600720394e+01,1.721942965686274363e+01
3.861183061517693460e+01,3.709889157485029187e+01,3.549279190199111866e+01,3.382278125485228770e+01,3.212641670166117791e+01,3.044623382347210594e+01,2.882601508250789024e+01,2.730987840907611996e+01,2.593937686202408344e+01,2.474934547017782904e+01
5.136832451034322844e+01,5.004850634029105549e+01,4.856998216995147288e+01,4.695782995020406503e+01,4.524790008551332932e+01,4.348300063640910906e+01,4.170860524716056261e+01,3.997220980704710769e+01,3.832069709160425930e+01,3.679638524506679431e+01
5.287784667979060771e+01,5.222869080980811418e+01,5.147447879220575828e+01,5.062919626484494273e+01,4.971342996065649800e+01,4.875087220499819551e+01,4.776472227389742642e+01,4.677820505053375655e+01,4.581451897492742376e+01,4.489666114047810908e+01
5.608254853311412802e+01,5.629263511705006096e+01,5.646058200904587210e+01,5.658677341102451663e+01,5.667307542495129979e+01,5.671986260653710588e+01,5.672341707507332131e+01,5.667723195123525670e+01,5.657444281606792913e+01,5.641260444481626735e+01
6.303080419942944701e+01,6.389044955788424573e+01,6.472316093509344626e+01,6.551773534531288590e+01,6.626198936349716462e+01,6.694048035645100470e+01,6.753303393920478470e+01,6.801652952554533726e+01,6.836811947096306596e+01,6.857232595049089241e+01
6.320948883563636400e+01,6.410474259109113859e+01,6.496690038166882175e+01,6.578166619774172830e+01,6.653429051441906950e+01,6.720814979319962390e+01,6.778419887357698315e+01,6.824265768775599383e+01,6.856490370839725301e+01,6.873859118485734143e+01
6.574015241367757767e+01,6.658583629773789880e+01,6.736487567104416030e+01,6.805966243557186601e+01,6.865393736589101081e+01,6.913266001533489202e+01,6.948255372397046870e+01,6.969375105860572717e+01,6.975996634961877874e+01,6.968004147676302296e+01
6.231775250582564496e+01,6.300692811430536722e+01,6.362871161038407308e+01,6.416561290505306658e+01,6.460199121657528565e+01,6.492487199726525660e+01,6.512521350504998452e+01,6.519948879705582101e+01,6.514896482950766199e+01,6.497885938760003910e+01
5.192298252007633863e+01,5.224641108289603864e+01,5.253712409266936589e+01,5.278489765883821860e+01,5.298082199784562363e+01,5.311808229646680246e+01,5.319295743847310121e+01,5.320578547321106555e+01,5.316001289604102453e+01,5.306073253260793621e+01
