3.685954132773917813e+00,4.892501469652035695e+00,6.098959800711455159e+00,7.305329195465501080e+00,8.511608469918469311e+00,9.717795984953367494e+00,1.092389224356367805e+01,1.212990013865111294e+01,1.333581890669608505e+01,1.454164633746741231e+01
2.805392568721948532e+00,4.011915553906002962e+00,5.218349077819809168e+00,6.424693618745052071e+00,7.630948329613223891e+00,8.837111932194343211e+00,1.004318541114478158e+01,1.124917228167177186e+01,1.245507240934736082e+01,1.366088411475846165e+01
1.924800289027103206e+00,3.131299054705185547e+00,4.337707924469087040e+00,5.544027734847844613e+00,6.750257926605154779e+00,7.956397542801918021e+00,9.162448020035292018e+00,1.036841348531086027e+01,1.157429447398030220e+01,1.278008991140631778e+01
1.044221888416698496e+00,2.250698312648006016e+00,3.457084305024862303e+00,4.663380977316892384e+00,5.869587977696779646e+00,7.075704600428749380e+00,8.281732675241640251e+00,9.487676905251433368e+00,1.069353851980594428e+01,1.189931711799597913e+01
1.636960999897656144e-01,1.370153665887443584e+00,2.576520068048893108e+00,3.782796582817826714e+00,4.988982958814791147e+00,6.195078644856359062e+00,7.401085778413118987e+00,8.607009578095883739e+00,9.812851971636648685e+00,1.101861328962963249e+01
-7.167582689393440232e-01,4.896848987860056845e-01,1.696035949746130367e+00,2.902296200841421481e+00,4.108465382070092708e+00,5.314542986756107368e+00,6.520531358563769864e+00,7.726436151854826129e+00,8.932259976435533488e+00,1.013800393410065048e+01
-1.597141201045424896e+00,-3.907077237792377922e-01,8.156324911287259338e-01,2.021880679568172301e+00,3.228036438504752859e+00,4.434099198690875099e+00,5.640071406520426933e+00,6.845959063240348641e+00,8.051765427246834861e+00,9.257492390311734098e+00
-2.477468701629820913e+00,-1.271040644349128446e+00,-6.470711908903950538e-02,1.141532923965366875e+00,2.347678854064719545e+00,3.553729950459096454e+00,4.759688670855584114e+00,5.965561276308432248e+00,7.171351628851994064e+00,8.377062408218703737e+00
-3.357776629589523498e+00,-2.151350764427261808e+00,-9.450206898150980139e-01,2.612143807289522002e-01,1.467353524118401475e+00,2.673395806712053346e+00,3.879343626311896553e+00,5.085203424444569187e+00,6.290979612515950947e+00,7.496675633259405558e+00
-4.238110234818011079e+00,-3.031684585888292371e+00,-1.825355801703785197e+00,-6.191234056996322010e-01,5.870113530218249442e-01,1.793047294019243010e+00,2.998986704157719618e+00,4.204836134288305161e+00,5.410600481859630939e+00,6.616283904103324787e+00
