6.470329957687110500e+00,7.061511149097296602e+00,7.646194106475206809e+00,8.229334966922236205e+00,8.823068807497207899e+00,9.419636400412180421e+00,1.000452928880395831e+01,1.058376114640359056e+01,1.116326902770969198e+01,1.174177182884455917e+01
5.588377740564400398e+00,6.179186744317591184e+00,6.763682251587956884e+00,7.347051912904673188e+00,7.941554805854782018e+00,8.539111648678160194e+00,9.124855620238427889e+00,9.704849914839602576e+00,1.028481534315333157e+01,1.086323931578382407e+01
4.706238446709332557e+00,5.296661446301476062e+00,5.880997617124288368e+00,6.464650540036297244e+00,7.059949073230585626e+00,7.658519639769400200e+00,8.245193247498193045e+00,8.826052285637775441e+00,9.406548927701695817e+00,9.984925139180003129e+00
3.823974337766793852e+00,4.414013099233033088e+00,4.998228127997021097e+00,5.582217551838287051e+00,6.178324583080236465e+00,6.777914407014185905e+00,7.365578529206549874e+00,7.947387090268772880e+00,8.528475492504757227e+00,9.106830060917360470e+00
2.941647495703222592e+00,3.531318603266089706e+00,4.115459308589724863e+00,4.699835748491880238e+00,5.296750074562751820e+00,5.897345455964494221e+00,6.486040901553971061e+00,7.068862293340373526e+00,7.650587289303376615e+00,8.228941467414481181e+00
2.059307886773476426e+00,2.648638277912189309e+00,3.232755349979076875e+00,3.817563127637571441e+00,4.415268944371811166e+00,5.016837949364614246e+00,5.606585727834992205e+00,6.190461579175225104e+00,6.772853305882155617e+00,7.351226421284081880e+00
1.176992729898138412e+00,1.766015233268878326e+00,2.350158722124937594e+00,2.935432934742561173e+00,3.533899665982089822e+00,4.136393385672508138e+00,4.727195428404055377e+00,5.312146091336894749e+00,5.895221043823752893e+00,6.473632935133402100e+00
2.947300698840612521e-01,8.834800677045213657e-01,1.467695875356398671e+00,2.053459712430646622e+00,2.652640985261511375e+00,3.255992969588060504e+00,3.847830949400234957e+00,4.433854642461389162e+00,5.017615717325787372e+00,5.596088258243287150e+00
-5.874605000633565943e-01,1.051623967706063947e-03,5.853777580471983821e-01,1.171638931993185695e+00,1.771469663915865356e+00,2.375592826760751564e+00,2.968424933928654141e+00,3.555496425087846912e+00,4.139933507144928804e+00,4.718492753476571266e+00
-1.469564824882822363e+00,-8.812583565489565673e-01,-2.967932605424501435e-01,2.899566551275194470e-01,8.903528761167979200e-01,1.495138674202917572e+00,2.088897950772471646e+00,2.676968221377825863e+00,3.262058693603349990e+00,3.840735214113677021e+00
