8.363682132512646916e+00,8.465924989310632753e+00,8.746285217790161326e+00,9.031053077703786514e+00,9.310265604289874375e+00,9.524922603458596981e+00,9.568876350462975466e+00,9.409279526016485207e+00,9.300899235591188585e+00,9.422217942716697436e+00
7.479020448892248041e+00,7.582471968242463056e+00,7.866834523189318418e+00,8.153660491175772407e+00,8.432752232494857836e+00,8.647159801234396426e+00,8.691230087878558663e+00,8.528855961543657216e+00,8.416740435015842792e+00,8.537999348255640442e+00
6.595738332900981327e+00,6.700483183228113759e+00,6.988143203412019666e+00,7.276151414440272802e+00,7.554121723642698960e+00,7.767637544509768510e+00,7.812116814148152066e+00,7.648140187511875077e+00,7.533104020418491586e+00,7.654099938976679951e+00
5.713924706111733975e+00,5.820032468889703381e+00,6.110220295031264293e+00,6.398510358797373065e+00,6.674380933815361239e+00,6.886385046203298721e+00,6.931560101170251009e+00,6.767191914458229540e+00,6.650109152898632914e+00,6.770628302451153324e+00
4.833627196918638624e+00,4.941144239207083899e+00,5.233037516722665927e+00,5.520708961890909094e+00,5.793561823848937919e+00,6.003478398512439362e+00,6.049616045668435582e+00,5.886067813949948047e+00,5.767857000229330566e+00,5.887689641241967919e+00
3.954851084557956309e+00,4.063792073818865092e+00,4.356525083921876984e+00,4.642693443245390128e+00,4.911699739070066073e+00,5.119014491020438484e+00,5.166349990572906670e+00,5.004800530866134523e+00,4.886407457464957638e+00,5.005364675676598374e+00
3.077566704603614589e+00,3.187910026365177618e+00,3.480585560922114574e+00,3.764392881542622415e+00,4.028826474743630648e+00,4.233095287658338535e+00,4.281827084081543333e+00,4.123398989343330712e+00,4.005779830144374110e+00,4.123705330982472717e+00
2.201707536033734591e+00,2.313394425101098939e+00,2.605103032887911674e+00,2.885731589057038970e+00,3.144973651917474911e+00,3.345823819504235352e+00,3.396112183200009849e+00,3.241854091044721553e+00,3.125956422413669777e+00,3.242732496496004924e+00
1.327156921132520706e+00,1.440088696323534867e+00,1.729933186776438703e+00,2.006627926723718147e+00,2.260172812169957357e+00,2.457303724307441151e+00,2.509272502120364123e+00,2.360143551006581575e+00,2.246884603597349095e+00,2.362434000101444109e+00
4.537570259606754641e-01,5.677957569175876573e-01,8.549173917242969267e-01,1.127009230838820431e+00,1.374466998206024027e+00,1.567648829137597843e+00,1.621389255295852871e+00,1.478245860453083704e+00,1.368489408080556968e+00,1.482772086725834937e+00
