5.299514353323448290e+01,5.314771150977323799e+01,5.325834276844337722e+01,5.332255484371975740e+01,5.333844471030347023e+01,5.330819361567564840e+01,5.323621167759054629e+01,5.312620513746092143e+01,5.298054757849773466e+01,5.280189169072144750e+01
5.292980543988115727e+01,5.307606789967753258e+01,5.318005065647289342e+01,5.323733445348762672e+01,5.324616669625967091e+01,5.320900461521173952e+01,5.313058643938414605e+01,5.301489017473346621e+01,5.286446007264989788e+01,5.268203103325035386e+01
5.280581671888426598e+01,5.294427350424344070e+01,5.304034048970947168e+01,5.308969513698583143e+01,5.309076017384993662e+01,5.304627882468913214e+01,5.296131764219080651e+01,5.284012600233028678e+01,5.268541835876339974e+01,5.250000252914693988e+01
5.262483105233307867e+01,5.275412385986456343e+01,5.284115597401944342e+01,5.288173359049174138e+01,5.287447638258208826e+01,5.282241771211312198e+01,5.273094560092331307e+01,5.260457439732508789e+01,5.244618446037097925e+01,5.225864546204023497e+01
5.239152604835201288e+01,5.251054473284373358e+01,5.258766901957088891e+01,5.261886247585917431e+01,5.260295815159154387e+01,5.254327594564715298e+01,5.244550965485849048e+01,5.231442460491295776e+01,5.215305777082166827e+01,5.196432754326296788e+01
5.211196212110900916e+01,5.221989929672034947e+01,5.228654026671649291e+01,5.230803028467757088e+01,5.228342607889677396e+01,5.221632190054368294e+01,5.211269196509908852e+01,5.197753005795805592e+01,5.181401458248132741e+01,5.162509694897779866e+01
5.179221070007242389e+01,5.188856012392781736e+01,5.194443762268536346e+01,5.195619007955227175e+01,5.192310219640763336e+01,5.184902223728489190e+01,5.174017035408069631e+01,5.160173803578960161e+01,5.143702395517811254e+01,5.124899409073968570e+01
5.143915872438873294e+01,5.152371253045380683e+01,5.156883280207266296e+01,5.157108328681729148e+01,5.152997506945037287e+01,5.144958280380672022e+01,5.133633037802615462e+01,5.119556941577912568e+01,5.103069284284359242e+01,5.084466082217134186e+01
5.106043063842705720e+01,5.113326140376550910e+01,5.116789142370871701e+01,5.116111153530409439e+01,5.111265208033417906e+01,5.102678060666647752e+01,5.091007702402140467e+01,5.076801100025556224e+01,5.060404071174132667e+01,5.042109953093388697e+01
5.066494007875155603e+01,5.072638232745337206e+01,5.075102001379038086e+01,5.073587590574597783e+01,5.068088744687470637e+01,5.059047753757206323e+01,5.047133164377319048e+01,5.032899372623161582e+01,5.016695762937565206e+01,4.998811018015263130e+01
