1.891309487871755124e+01,1.899920549414511939e+01,1.925225991516429858e+01,1.967492710793190724e+01,2.026369935087530649e+01,2.100826574794097823e+01,2.188949277709306074e+01,2.287900394584670849e+01,2.394378450964358862e+01,2.505342226062006716e+01
2.817432963699602411e+01,2.856319870194919730e+01,2.909492908124641275e+01,2.976828721044163117e+01,3.057630480956564512e+01,3.150550478437797253e+01,3.253259478993807363e+01,3.362337640683721673e+01,3.473908101818688721e+01,3.584595525625073265e+01
4.168160192396945263e+01,4.211009589211633397e+01,4.260348694495163357e+01,4.315898380985086646e+01,4.377170043443683056e+01,4.443445949072491175e+01,4.513334478748800649e+01,4.584460756065760734e+01,4.653992107788224075e+01,4.719523916151198506e+01
4.919561693948979553e+01,4.921493901631311729e+01,4.921086091756247782e+01,4.918472370048616682e+01,4.914149451701584326e+01,4.909076611321244599e+01,4.904168707527543347e+01,4.899652061121727087e+01,4.895124406751548918e+01,4.890076919405242961e+01
5.888452417670612959e+01,5.861168026046976109e+01,5.822264713777835965e+01,5.771995536884303135e+01,5.711501518317393788e+01,5.643036198692830396e+01,5.569480786198363376e+01,5.493499941665667308e+01,5.417118173159150274e+01,5.341800026478393448e+01
6.934492427380074275e+01,6.909857511725940071e+01,6.866840512746772163e+01,6.805292289281405260e+01,6.726205227791650998e+01,6.632038365527026258e+01,6.526339860127043835e+01,6.412943165367683207e+01,6.295289042899565857e+01,6.176164461540122375e+01
6.854619430212524378e+01,6.851516185299672657e+01,6.831880543111431336e+01,6.794967225856358084e+01,6.740917899554635540e+01,6.671127444763894232e+01,6.588101785239705066e+01,6.494969821424659528e+01,6.394877067375385593e+01,6.290581573996181675e+01
6.902290908535248093e+01,6.928826101750638600e+01,6.941120092821572030e+01,6.937864387338592564e+01,6.918305985401633507e+01,6.882590525755153976e+01,6.831846254363701121e+01,6.768043398798455712e+01,6.693582441727737375e+01,6.610873584328783181e+01
6.426707606563064701e+01,6.458845450461022608e+01,6.480495975526767438e+01,6.490417484243465651e+01,6.487667443749748486e+01,6.471854321613855632e+01,6.443308025641179881e+01,6.403122397604025196e+01,6.352916084931262475e+01,6.294504696527847898e+01
5.278555377264562765e+01,5.293496533135729720e+01,5.303872579842093415e+01,5.309018052788773900e+01,5.308366912650615177e+01,5.301589109942757005e+01,5.288728583445438147e+01,5.270276677961344802e+01,5.247053918856369847e+01,5.220023053024929993e+01
