5.727091113145514356e+01,5.749722643100009378e+01,5.766264015768329898e+01,5.776114803491407912e+01,5.778994398635919083e+01,5.775118344081212740e+01,5.765000986128117688e+01,5.749121772623031035e+01,5.727845953198826123e+01,5.701590582959347131e+01
5.683895994633174098e+01,5.705506070170608268e+01,5.721167654949960024e+01,5.730293286505937544e+01,5.732618426387294619e+01,5.728380128017911943e+01,5.718112111391733521e+01,5.702304090740476994e+01,5.681320831828046636e+01,5.655570826736473578e+01
5.608184221839427153e+01,5.628068717912373842e+01,5.642281995651058679e+01,5.650264709603003865e+01,5.651779104255011532e+01,5.647087530050986715e+01,5.636741452691387622e+01,5.621237143529548774e+01,5.600933652892965853e+01,5.576222181516394727e+01
5.497633109851173572e+01,5.515025826929932151e+01,5.527169640448961729e+01,5.533549996262806303e+01,5.533967816096392056e+01,5.528715174684440825e+01,5.518359950861307084e+01,5.503401252994299853e+01,5.484186817665516855e+01,5.461081105929771695e+01
5.354835583149006339e+01,5.369030761898982007e+01,5.378535020312735782e+01,5.382894287537296663e+01,5.381959120835276877e+01,5.376054922650570234e+01,5.365764165965471477e+01,5.351584858055135641e+01,5.333847873111435689e+01,5.312881936341430134e+01
5.188181855049135294e+01,5.198675347429499993e+01,5.205139725495354242e+01,5.207193223923778191e+01,5.204743678824677744e+01,5.198151008728561351e+01,5.188009138535987574e+01,5.174810654732463888e+01,5.158864660116830692e+01,5.140457054904577916e+01
5.009284869570902998e+01,5.015852087163590056e+01,5.019111422506805553e+01,5.018759775270842738e+01,5.014765324101615818e+01,5.007520497632051359e+01,4.997625804252560044e+01,4.985563625055518600e+01,4.971617325832874457e+01,4.956025562425022457e+01
4.831043941536885455e+01,4.833765449601832387e+01,4.833909663022022585e+01,4.831252444404824331e+01,4.825820405018148307e+01,4.818033191379387858e+01,4.808491424131374714e+01,4.797662302799226808e+01,4.785800814091209077e+01,4.773097085669363082e+01
4.664528675155875703e+01,4.663734699053897259e+01,4.661059066761507097e+01,4.656351830791179935e+01,4.649692161302714055e+01,4.641519349196035193e+01,4.632426927245079895e+01,4.622862375853488004e+01,4.613051236052112358e+01,4.603136773821605487e+01
4.516903141612263539e+01,4.513072115611657154e+01,4.507989898802218676e+01,4.501572801472985219e+01,4.493944463198013750e+01,4.485555433500029210e+01,4.476985276791747026e+01,4.468658178894545330e+01,4.460770631482614590e+01,4.453422872835825785e+01
