1.863564291356385016e+00,1.905351489706943902e+00,2.011960497031313189e+00,2.196751583185013956e+00,2.505015322934643685e+00,2.813485053118118806e+00,2.952028458554182944e+00,2.921048315463746103e+00,2.890864949334099876e+00,2.944503379355912998e+00
2.375559054153570049e+00,2.402369103365340042e+00,2.526071332462388686e+00,2.748648779613978466e+00,3.119696878654760308e+00,3.484252229827377700e+00,3.634389013881333952e+00,3.566278255523974927e+00,3.498812350398072812e+00,3.544540890639026998e+00
2.874420351508408356e+00,2.891001737680041206e+00,3.047703983783401238e+00,3.317440504654294742e+00,3.742031357764565414e+00,4.145588273858407113e+00,4.300670972750721965e+00,4.195278479725587317e+00,4.092284112223800285e+00,4.137336082790130654e+00
3.374245362317611630e+00,3.394547601807885950e+00,3.609321228724555741e+00,3.935551426095684313e+00,4.386862487011490508e+00,4.791390790319944415e+00,4.934548132873203485e+00,4.791805311079688323e+00,4.658501059939637479e+00,4.714368681955157570e+00
3.899783449701105464e+00,3.946204641309634553e+00,4.246145189156534272e+00,4.632587577373165288e+00,5.071257660850315041e+00,5.427892729777747505e+00,5.533630429388579408e+00,5.348754445208092179e+00,5.189355442848495592e+00,5.267667914259965833e+00
4.479943017310538345e+00,4.570869198128216127e+00,4.958107009264066001e+00,5.381660841766861658e+00,5.762266073745294648e+00,6.028940821320007970e+00,6.076754151615978650e+00,5.851147701866922013e+00,5.675227854810264816e+00,5.787566687599125181e+00
5.145949266895644136e+00,5.290875988807691499e+00,5.730177574378592986e+00,6.131518889547389328e+00,6.403253040457567380e+00,6.550751674561298366e+00,6.535132218170226714e+00,6.288528327144219610e+00,6.116981847928713023e+00,6.271963749750169015e+00
5.898528086984819119e+00,6.099508320805670181e+00,6.538701711061723820e+00,6.852059260130839213e+00,6.977837437822812738e+00,6.998243590493419930e+00,6.932287927633604241e+00,6.698417726480860424e+00,6.555092229527548220e+00,6.749163398987997553e+00
6.678297865782293563e+00,6.920036557198451455e+00,7.314443101778846490e+00,7.513534948849401651e+00,7.505161725720670418e+00,7.425515464811623723e+00,7.333606672628185663e+00,7.138171566033551407e+00,7.036307574666090581e+00,7.256302870683714268e+00
7.410741343614373200e+00,7.662273188594382667e+00,7.988953384736645624e+00,8.096785564199066698e+00,8.011840009236751214e+00,7.886408917458611612e+00,7.795302437103037718e+00,7.648548297667404405e+00,7.588800144177675122e+00,7.816230107603293398e+00
