-3.890566218585465030e+00,-2.684245561204329888e+00,-1.478037725473773101e+00,-2.719407587510264124e-01,9.340474473540054667e-01,2.139930546380000465e+00,3.345716793894063290e+00,4.551419221338361076e+00,5.757047992518028678e+00,6.962610229162557118e+00
-3.086822844793955856e+00,-1.880466667127198788e+00,-6.742215529256440076e-01,5.319141794565248604e-01,1.737942053622377747e+00,2.943864824330225449e+00,4.149689569244601195e+00,5.355427926761982427e+00,6.561088639579684134e+00,7.766677725820678724e+00
-2.283256938322223650e+00,-1.076864454873507571e+00,1.294197781250542578e-01,1.335597160704471431e+00,2.541668587814589486e+00,3.747635829554617715e+00,4.953504642009220582e+00,6.159285072516413884e+00,7.364984251362509227e+00,8.570606940623241243e+00
-1.479899729525881336e+00,-2.734712780034162516e-01,9.328528475428129463e-01,2.139073768284009081e+00,3.345191723787065641e+00,4.551207434360176940e+00,5.757125214276030967e+00,6.962953346400778010e+00,8.168697179753486637e+00,9.374360082398506933e+00
-6.767834635872088667e-01,5.296792010487539892e-01,1.736042608951781974e+00,2.942307622350641694e+00,4.148473821576600606e+00,5.354540840827649362e+00,6.560511466666158142e+00,7.766392081806680281e+00,8.972186119517481018e+00,1.017789543856391710e+01
1.260670677251671812e-01,1.332560785158275474e+00,2.538961448396262366e+00,3.745269696434155637e+00,4.951484469640185182e+00,6.157604311065183467e+00,7.363630433515861107e+00,8.569567230093928956e+00,9.775416126847614962e+00,1.098117738746543459e+01
9.286534161401763798e-01,2.135174204135127596e+00,3.341609157606104219e+00,4.547958732141859528e+00,5.754221260632728985e+00,6.960394214113930111e+00,8.166477222557201543e+00,9.372472648431097397e+00,1.057837986798872620e+01,1.178419750178892578e+01
1.731007611356908393e+00,2.937551340593973936e+00,4.144017238290071958e+00,5.350405608155251791e+00,6.556714210686435784e+00,7.762939480140427229e+00,8.969079487160872333e+00,1.017513457129442678e+01,1.138110206978814887e+01,1.258697895778977127e+01
2.533181241841663933e+00,3.739743965925723224e+00,4.946237334058270818e+00,6.152661517370318300e+00,7.359013739106344154e+00,8.565289446635247828e+00,9.771485206949737545e+00,1.097759939391855077e+01,1.218362737202924251e+01,1.338956451846096840e+01
3.335229800658132238e+00,4.541807701487363680e+00,5.748324871770124744e+00,6.954781362451215365e+00,8.161173900207877807e+00,9.367497014464657212e+00,1.057374585853417415e+01,1.177991694655541188e+01,1.298600378899139152e+01,1.419200025917761110e+01
