2.429335984758574796e+01,2.336425370887132047e+01,2.248949072073926203e+01,2.168997406268227124e+01,2.098712778717168703e+01,2.040255241014711274e+01,1.995521251550817610e+01,1.965762175900122344e+01,1.951438507587372584e+01,1.952317810039792079e+01
3.500464956685734563e+01,3.409143505588934886e+01,3.318045932265832931e+01,3.229503286518846750e+01,3.146159665658615978e+01,3.070933875908367483e+01,3.006511169425835917e+01,2.954681339382251082e+01,2.916141470832296179e+01,2.890770967312263551e+01
4.710605030226826528e+01,4.646741788581267940e+01,4.578841317369474240e+01,4.508937468500866430e+01,4.439598539824041978e+01,4.373926890329084216e+01,4.314821832999074758e+01,4.264026373691562100e+01,4.221900880868814454e+01,4.187943985968082217e+01
5.038907714313787523e+01,5.009809826211955652e+01,4.977696231328945231e+01,4.944051067949661871e+01,4.910856412019884942e+01,4.880634390516843979e+01,4.855647611698874044e+01,4.836854152230306170e+01,4.823687419493192863e+01,4.814717389450618157e+01
5.481005764098747335e+01,5.518072088697879707e+01,5.555015332117074678e+01,5.592112209310915460e+01,5.629789573398868185e+01,5.668699464698982382e+01,5.709148059878489079e+01,5.750317364586384628e+01,5.790143246360509721e+01,5.826014235743738112e+01
6.186678504633592723e+01,6.288923086789521477e+01,6.391997603438864672e+01,6.494826645309245805e+01,6.596130546550621432e+01,6.694549685669232986e+01,6.788413369807258846e+01,6.875360950970485874e+01,6.952342028376122585e+01,7.016240442842261871e+01
6.251251559298923155e+01,6.350511098872549809e+01,6.448785062753178465e+01,6.544612936001229286e+01,6.636292750595120538e+01,6.722043404328604765e+01,6.800024060492572175e+01,6.868250105817256213e+01,6.924608702871803700e+01,6.967179295803171613e+01
6.603246851930745720e+01,6.679252440386194678e+01,6.749033230140543083e+01,6.811097545891647087e+01,6.863909580565996293e+01,6.906073874258615319e+01,6.936497871604592547e+01,6.954482855393462160e+01,6.959683405108199850e+01,6.952066025541518002e+01
6.332276535098699100e+01,6.378896364405960639e+01,6.417829909718221870e+01,6.447925904410111286e+01,6.468114290169836522e+01,6.477563536768970209e+01,6.475870936517765131e+01,6.463209449636150339e+01,6.440244532080760109e+01,6.407908028055770444e+01
5.276562724779321911e+01,5.290628599811761035e+01,5.300469184893418628e+01,5.305574023018186836e+01,5.305498005383755356e+01,5.299948708875589887e+01,5.288917760712653404e+01,5.272797329703322333e+01,5.252306346076625942e+01,5.228278115657904834e+01
