5.800194319387200181e+01,5.809462747111891900e+01,5.811042661390998632e+01,5.804753768628069821e+01,5.790727349148004066e+01,5.769275446990777567e+01,5.740777693480536925e+01,5.705798881645800691e+01,5.665107352270759833e+01,5.619724393077616043e+01
5.766016593003516277e+01,5.772443028933997056e+01,5.771157363697444254e+01,5.762042559230730632e+01,5.745308349336963971e+01,5.721348058694569971e+01,5.690614370465144845e+01,5.653731940397871369e+01,5.611510487960379123e+01,5.564996669640937910e+01
5.699306341404044218e+01,5.702158530124864910e+01,5.697417916770725554e+01,5.685046468825355248e+01,5.665345104706221946e+01,5.638797967306970094e+01,5.605936982860283280e+01,5.567447072522491425e+01,5.524172692408676966e+01,5.477171633012528673e+01
5.597358588691206904e+01,5.595914926042495097e+01,5.587158436908286774e+01,5.571145512836183400e+01,5.548279782210885003e+01,5.519143966495569487e+01,5.484353359108639125e+01,5.444651360167461718e+01,5.400908299332287754e+01,5.354176459931566257e+01
5.462418004932168714e+01,5.456089130794103426e+01,5.442884792295662066e+01,5.422968229448763822e+01,5.396853851175805517e+01,5.365227275513061045e+01,5.328788264411875275e+01,5.288334677976506271e+01,5.244752602304613731e+01,5.199071701004674395e+01
5.302630300576343103e+01,5.291086435827335777e+01,5.273232168454109114e+01,5.249344306270596405e+01,5.220050575168806262e+01,5.186139028489774461e+01,5.148391426024296891e+01,5.107654209131320044e+01,5.064819280483176556e+01,5.020878617315145220e+01
5.129468838253273333e+01,5.112701400957629971e+01,5.090270972577618380e+01,5.062567608794280005e+01,5.030328387909013088e+01,4.994437992668272130e+01,4.955753989306154494e+01,4.915164021188353161e+01,4.873557040370413773e+01,4.831876041786713216e+01
4.955720300602381911e+01,4.934062399220324835e+01,4.907419765037625581e+01,4.876287983234139745e+01,4.841502766604546082e+01,4.804034090294700832e+01,4.764805304356867310e+01,4.724736421301071232e+01,4.684706129433468647e+01,4.645601561569101534e+01
4.792285545282106796e+01,4.766363249817840853e+01,4.736121922826308861e+01,4.702148718232120217e+01,4.665361509122426753e+01,4.626799357703936977e+01,4.587437787913987819e+01,4.548218728055263682e+01,4.510004169298115073e+01,4.473622106981425617e+01
4.646125874409813150e+01,4.616757899270330512e+01,4.583696938120597508e+01,4.547603693706113148e+01,4.509457919389369351e+01,4.470348166160388814e+01,4.431285761644127064e+01,4.393222555194842016e+01,4.356997541653980477e+01,4.323378464652349606e+01
