1.712832557550222390e+01,1.533912720351227321e+01,1.463484222036604976e+01,1.375756182054366583e+01,1.264506186056576986e+01,1.328609290613182026e+01,1.815699180535501611e+01,2.692488244348931303e+01,3.639141479725919481e+01,4.361285535525312440e+01
3.033906896982680124e+01,3.068008606000613625e+01,3.060538652004106552e+01,2.823747519133828021e+01,2.387341218269914833e+01,2.101044979352317910e+01,2.386215598287285999e+01,3.252198423174233000e+01,4.278077510965987784e+01,5.051276765408007918e+01
4.463360343603325475e+01,4.862814728482971560e+01,5.097511993074735415e+01,4.865141452541707423e+01,4.173337009447384105e+01,3.479337180776783356e+01,3.354884452502064818e+01,3.898968503951687836e+01,4.707364261484250534e+01,5.344624182494182918e+01
3.542945413291889167e+01,4.356852361071850055e+01,5.184764075597674093e+01,5.553002153127065554e+01,5.315505326596846913e+01,4.834236440970245496e+01,4.625080228536437232e+01,4.846049558482407349e+01,5.259134456522760104e+01,5.575292201016894467e+01
2.924105367995061755e+01,3.993700279909403150e+01,5.244587648365587285e+01,6.160348467400866923e+01,6.510530008967404569e+01,6.471208593007874299e+01,6.355289719235975099e+01,6.319713618290359136e+01,6.310541573562625217e+01,6.230292062156421906e+01
3.761516737432259561e+01,4.879073398151216878e+01,6.161112129351980116e+01,7.163974707690024957e+01,7.689391297703261330e+01,7.801972307143994101e+01,7.661085698786345688e+01,7.399274112045965524e+01,7.069030322583893167e+01,6.699032153498272635e+01
4.319537290953559960e+01,5.260227912195158240e+01,6.309776905509608014e+01,7.125310379661736704e+01,7.576779546076596716e+01,7.701532975158970373e+01,7.582270945495372416e+01,7.288410095389924948e+01,6.886760181770667089e+01,6.462952744622828050e+01
4.747510047766699870e+01,5.505169353381891284e+01,6.358413354978613796e+01,7.074047557172828249e+01,7.563657152668467631e+01,7.823985746147833709e+01,7.850878243079148433e+01,7.619420272250003734e+01,7.185763262572281462e+01,6.686498690803756517e+01
4.415632800541826697e+01,4.908327541299705388e+01,5.545181565690515413e+01,6.211489704021406055e+01,6.827827821682159026e+01,7.318817000727845823e+01,7.588625764448100597e+01,7.539160510910055280e+01,7.207847972081358989e+01,6.746928805459273804e+01
3.755145364778378791e+01,3.945863402910752882e+01,4.300087674260350212e+01,4.788755620612597141e+01,5.347067175175666165e+01,5.872011482913868718e+01,6.244330616377667553e+01,6.359399257743379508e+01,6.232630488400558022e+01,5.975689715739326857e+01
