7.691678942281964249e-01,8.699043299451879596e-01,1.146724647962658050e+00,1.426762054118268619e+00,1.706129052363466014e+00,1.927704882184858359e+00,1.993864189751656468e+00,1.865369181911196161e+00,1.774401541635402424e+00,1.885954192531550611e+00
1.571855907620671067e+00,1.674228904662189210e+00,1.955890315800953960e+00,2.239077276389219495e+00,2.518522754432233057e+00,2.738729755232402585e+00,2.800714139460907859e+00,2.663222077904560336e+00,2.564883562734570077e+00,2.677969159731547588e+00
2.376246715192757986e+00,2.480345992625924811e+00,2.766184352109351874e+00,3.051696791042128432e+00,3.330153747223651539e+00,3.548145845888467598e+00,3.605792960434344607e+00,3.459897227934048747e+00,3.354714641155478461e+00,3.469402595908242848e+00
3.182333341373803304e+00,3.288210868893148842e+00,3.577461691588782688e+00,3.864408101530186102e+00,4.140805827212970414e+00,4.355763752456899063e+00,4.408997226561158556e+00,4.255479437385589314e+00,4.144142871138712714e+00,4.260487471132286430e+00
3.990041494236404862e+00,4.097697923067958214e+00,4.389500114796424768e+00,4.676939525002069331e+00,4.950247994637073212e+00,5.161421627293035108e+00,5.210274855621991996e+00,5.050115860943852120e+00,4.933486492213981833e+00,5.051519849909677617e+00
4.799235032982876348e+00,4.908612468682919783e+00,5.202023775732338429e+00,5.488992007129247952e+00,5.758266060622408311e+00,5.965012047025615161e+00,6.009641217014545234e+00,5.844012356194729918e+00,5.723111167485519069e+00,5.842832823471842296e+00
5.609739481135724404e+00,5.720725520719774693e+00,6.014750826982526277e+00,6.300293818753576858e+00,6.564709142201930803e+00,6.766515526309219375e+00,6.807197910843994393e+00,6.637430124314152913e+00,6.513406164030515200e+00,6.634769710244406760e+00
6.421360798258333169e+00,6.533798926571866339e+00,6.827424536169793612e+00,7.110630577660709939e+00,7.369505614141681704e+00,7.566003802120157218e+00,7.603128294235133033e+00,7.430668286423077085e+00,7.304753859554420359e+00,7.427655880121076137e+00
7.233897375011553166e+00,7.347599270540929872e+00,7.639827804977283421e+00,7.919853701788473366e+00,8.172656643570510582e+00,8.363620188056964722e+00,8.397669280002538983e+00,8.224026794721940092e+00,8.097487120916053271e+00,8.221765556709781819e+00
8.047154049584436919e+00,8.161913621694353083e+00,8.451796946257951859e+00,8.727885522001816554e+00,8.974225157792947272e+00,9.159552118978936619e+00,9.191070340672768069e+00,9.017757078460894249e+00,8.891840144989743067e+00,9.017286523864084913e+00
