-8.364989320392672220e-03,7.747076293540776648e-01,1.516360022343701264e+00,1.292246321467550807e+00,1.789359867018455841e+00,2.644183102811784369e+00,3.203826180314723437e+00,4.200957933524338550e+00,4.540451043116120466e+00,5.050846229410017152e+00
5.843002552804646976e-01,1.361407017973310651e+00,2.171313763339884240e+00,1.792101448518587103e+00,2.270344448680821525e+00,3.205980190889530235e+00,3.728590654043014929e+00,4.916231783053429893e+00,5.194521867831322304e+00,5.675826458909467576e+00
1.171262729727906349e+00,1.868126276530756469e+00,2.758334022825028153e+00,2.330823114809402075e+00,2.786288514539695615e+00,3.778853995980082203e+00,4.227838592142734164e+00,5.642058487661564925e+00,5.863134243677732726e+00,6.317035878844459162e+00
1.752722410803766673e+00,2.278686722784048602e+00,3.262889802588385901e+00,2.969983512927296676e+00,3.387349513158076864e+00,4.373849247715735800e+00,4.706718310582613363e+00,6.350092153283602769e+00,6.531741433261282204e+00,6.977108975020064108e+00
2.336486896411622105e+00,2.638075977225928792e+00,3.734053716892526964e+00,3.758495996260536653e+00,4.090077933848605518e+00,4.987936959207513787e+00,5.188564759192757059e+00,6.997340398231012060e+00,7.175666847743696231e+00,7.656579994859496807e+00
2.934420574518159075e+00,3.022858791098608666e+00,4.233238590957226322e+00,4.659969097159120111e+00,4.808731887837143226e+00,5.580034777918499778e+00,5.693396584381486214e+00,7.525638557731358702e+00,7.763090464176301886e+00,8.351104031649363435e+00
3.557273853609812075e+00,3.510779678319430275e+00,4.803851319644556916e+00,5.594825393003213243e+00,5.433758949340454336e+00,6.099705927341501521e+00,6.221870758889051167e+00,7.910722127067389309e+00,8.283331921460298730e+00,9.049012648965828021e+00
4.203708612196027872e+00,4.128366561217731601e+00,5.449001607974651940e+00,6.493882958109526093e+00,5.971621605666109112e+00,6.579717343271647145e+00,6.769980813319102175e+00,8.210095404497113947e+00,8.766446892515697087e+00,9.727017891161635177e+00
4.853029442431353147e+00,4.823471382756200576e+00,6.115994863810081839e+00,7.286948943194133221e+00,6.510924086828729251e+00,7.097233489949047680e+00,7.323068573686829730e+00,8.513480918348390603e+00,9.249889582231807239e+00,1.034733706491640781e+01
5.477014109393765651e+00,5.532685809918658215e+00,6.739901794769219023e+00,7.910798917847257528e+00,7.100938900358394257e+00,7.681609623762803984e+00,7.910417054015877802e+00,8.906178955582324974e+00,9.760250530060218921e+00,1.088608769868275949e+01
