4.177493883189060142e+01,4.806003318363148225e+01,5.495338821381778871e+01,5.970058085425221606e+01,6.129699100057202088e+01,6.107828307527979916e+01,6.114783574049000237e+01,6.205449016728885425e+01,6.276878970146432835e+01,6.233331536262944894e+01
4.097415068114013081e+01,4.734813085073452044e+01,5.435770516545733244e+01,5.916596212932207521e+01,6.076249594590447600e+01,6.055369657697175967e+01,6.071076404188713127e+01,6.176910733159333233e+01,6.263568764406755918e+01,6.231399384653719409e+01
4.000625916923069525e+01,4.637516287474385024e+01,5.340955847222478070e+01,5.821962608426435537e+01,5.980227921196265584e+01,5.962272740743522093e+01,5.989512795365556030e+01,6.112857674629038485e+01,6.217160270404718148e+01,6.199708647556695951e+01
3.883828827460104094e+01,4.510102275203018962e+01,5.206633897668613287e+01,5.682301559624519172e+01,5.838686657251545853e+01,5.826567327937306828e+01,5.868762360519166066e+01,6.012212614277942180e+01,6.136660643738849075e+01,6.137334528043523818e+01
3.748005702259172267e+01,4.353939055679487780e+01,5.034807921886555704e+01,5.500460029402867690e+01,5.655265650698018476e+01,5.652304027878253123e+01,5.712757283876510428e+01,5.878412864277593286e+01,6.024906105467128725e+01,6.046529888431654598e+01
3.601477198717573458e+01,4.178731696692428699e+01,4.836198344910790325e+01,5.287663570167194393e+01,5.441038484132523934e+01,5.449713855961815057e+01,5.530400975630617211e+01,5.718890941945264217e+01,5.887965651827116886e+01,5.932145627755561179e+01
3.457257608133008375e+01,3.999378491314737261e+01,4.626741781062580117e+01,5.059872449185195364e+01,5.210981926054714108e+01,5.232031206476009544e+01,5.332901104644042078e+01,5.542966048534417922e+01,5.733542457321634345e+01,5.800453221085375333e+01
3.329070064484596969e+01,3.831781565966172565e+01,4.423633802120765068e+01,4.834446893872630824e+01,4.981503209237391872e+01,5.013920364949143504e+01,5.132938710584949860e+01,5.361504572648156852e+01,5.570896496618010474e+01,5.659181041172427484e+01
3.226772596680097394e+01,3.687928353351892952e+01,4.240476276764088226e+01,4.625719956993029314e+01,4.766657858734349418e+01,4.808390158812338200e+01,4.942190894819218272e+01,5.184903432199969586e+01,5.409177200036927502e+01,5.516146366841623205e+01
3.154545954935205998e+01,3.573756174636069716e+01,4.084901011306396157e+01,4.442492377387126368e+01,4.575632340691817745e+01,4.624358348829369447e+01,4.769036343606123296e+01,5.020974698186329022e+01,5.255534949702721548e+01,5.377642614920746666e+01
