-2.749735990586021472e+00,-2.424579733934118853e+00,-1.382757725867351128e+00,-1.034098809748260850e+00,-9.857122245877860678e-01,-2.327780070130002488e-01,1.042573086342866023e-01,1.474785874796088248e+00,1.869782704436953935e+00,2.597646546776533949e+00
-1.541053717744841123e+00,-1.222498893998937408e+00,-1.658528758824563132e-01,1.764023341329096495e-01,2.095870914292912723e-01,9.725215130004225550e-01,1.298183536500986168e+00,2.688941303958694462e+00,3.081777078910175938e+00,3.803461866834529026e+00
-3.325601741375259213e-01,-1.978302509842056606e-02,1.050136569948624032e+00,1.386680237915709712e+00,1.406361186870257240e+00,2.178898275294671727e+00,2.493506513531083879e+00,3.901529882423560913e+00,4.293043836483643183e+00,5.007392703109447396e+00
8.757021770098500912e-01,1.183656287939795826e+00,2.265021732641266272e+00,2.596668701404465818e+00,2.604832686769393835e+00,3.386340808444952000e+00,3.690423275685471793e+00,5.112386751289040632e+00,5.503470431352035064e+00,6.209526036061128629e+00
2.083689765663277349e+00,2.387899774228988914e+00,3.478611701328465866e+00,3.806297117077736658e+00,3.805211583156450583e+00,4.594789639121228397e+00,4.889117221766529298e+00,6.321382542015229866e+00,6.712942198211803380e+00,7.409989671858419058e+00
3.291359267840301417e+00,3.593014256464003964e+00,4.690720537004898105e+00,5.015491949007187422e+00,5.007685689564244313e+00,5.804149946025306761e+00,6.089758584346538939e+00,7.528432833509285160e+00,7.921353115361703168e+00,8.608937762748679390e+00
4.498669455156696806e+00,4.799044570960059097e+00,5.901176741995762143e+00,6.224179248640153261e+00,6.212414341930379003e+00,7.014319122099238690e+00,7.292500685684179196e+00,8.733503332707545752e+00,9.128618223074852267e+00,9.806540172558953827e+00
5.705583666736745663e+00,6.006003217683921314e+00,7.109835594405562453e+00,7.432282467463854125e+00,7.419499272395071898e+00,8.225215467343682363e+00,8.497470094950806185e+00,9.936615663458326253e+00,1.033468801638727541e+01,1.100297497829243731e+01
6.912073448139725684e+00,7.213859883100020021e+00,8.316599298766691462e+00,8.639722686282796715e+00,8.628930882085620979e+00,9.436765453670481918e+00,9.704741109869862825e+00,1.113785524024429741e+01,1.153956217350201996e+01,1.219842323271473461e+01
8.118125996974210778e+00,8.422549509833439529e+00,9.521447930803789816e+00,9.846449771120092009e+00,9.840585197663598294e+00,1.064888244086113112e+01,1.091431394959844070e+01,1.233736329457838110e+01,1.274328704835393467e+01,1.339306390146455605e+01
