3.752014488310624074e+01,3.722461480775250919e+01,3.695403072260238275e+01,3.671802402705104384e+01,3.652827050868359748e+01,3.639486449938586787e+01,3.632223571541489093e+01,3.630937326918184738e+01,3.635130478946466326e+01,3.644206498631591273e+01
4.306976902379201988e+01,4.287480684916786089e+01,4.267695392988003533e+01,4.248328714000851392e+01,4.230374262921563400e+01,4.214758946323805588e+01,4.201951681190762855e+01,4.192000874172271807e+01,4.184669275804805011e+01,4.179713569056752931e+01
4.938242464370544127e+01,4.930577150774815465e+01,4.919400066827704165e+01,4.905069198308352441e+01,4.888294406903696654e+01,4.869833286424719176e+01,4.850165518735889947e+01,4.829553356489638105e+01,4.808142052486022067e+01,4.786180719548394080e+01
5.383130972187342422e+01,5.382203144142346218e+01,5.375260132484659437e+01,5.362389408879163710e+01,5.344060566639232945e+01,5.320888137701319920e+01,5.293396746701294120e+01,5.262105689325986901e+01,5.227578500134274009e+01,5.190560445220803842e+01
5.557806829997830533e+01,5.555617509565941248e+01,5.546002137348796168e+01,5.528956627156178882e+01,5.504860095286083066e+01,5.474300197572546267e+01,5.437925416610156049e+01,5.396545115370542334e+01,5.351119467574332589e+01,5.302809346161877357e+01
5.597772352683992381e+01,5.590203208079982744e+01,5.574416797224618847e+01,5.550443150312911200e+01,5.518685181526796413e+01,5.479792146857649726e+01,5.434580946392117795e+01,5.384141562172839457e+01,5.329771587780743403e+01,5.272949063781268109e+01
5.694523512717022129e+01,5.683624782251170870e+01,5.663669780293685818e+01,5.634733655851858458e+01,5.597258194007882537e+01,5.551959958709641541e+01,5.499800290397417513e+01,5.442086933020057415e+01,5.380366024953116266e+01,5.316337315082036952e+01
5.874233811028754815e+01,5.864568529347484827e+01,5.844974642837328105e+01,5.815525253411377804e+01,5.776655146338544711e+01,5.729094265682088150e+01,5.673868433896075913e+01,5.612388858099958355e+01,5.546318561661606594e+01,5.477455094283722303e+01
6.017401826653340891e+01,6.011863201652147382e+01,5.996012134083659362e+01,5.969879047620557344e+01,5.933839151141649637e+01,5.888565721804213382e+01,5.835048696394135703e+01,5.774668396980140983e+01,5.709054367209076730e+01,5.639958966131380436e+01
6.029421546213406913e+01,6.028440056594908469e+01,6.017568781730677330e+01,5.996781390959980484e+01,5.966361539138249270e+01,5.926872239303462919e+01,5.879183637712562671e+01,5.824531755031361513e+01,5.764385278965409043e+01,5.700326631074243977e+01
