5.501028784915876990e+00,4.620036792270153292e+00,3.738974386140009987e+00,2.857896689810676349e+00,1.976855927761157261e+00,1.095885187773498082e+00,2.149975770183402690e-01,-6.658118361438488675e-01,-1.546569417795773838e+00,-2.427312125117648822e+00
6.304613051825185721e+00,5.423682251445816505e+00,4.542687194130078154e+00,3.661682680298516956e+00,2.780719953040854175e+00,1.899830391649506067e+00,1.019024933281515777e+00,1.382962065465329626e-01,-7.423848724227662954e-01,-1.623057935825985565e+00
7.107993170941968586e+00,6.227131162637451034e+00,5.346212234833921606e+00,4.465290537704190932e+00,3.584415961692496655e+00,2.703617849456288802e+00,1.822904711171909664e+00,9.422665552428336477e-01,6.167149409088933804e-02,-8.189228082575551459e-01
7.911140769823512109e+00,7.030353580713835093e+00,6.149517964057822361e+00,5.268687105769376267e+00,4.387909196413439794e+00,3.507211249287195187e+00,2.626599132673848480e+00,1.746060099456768100e+00,8.655594203106098394e-01,-1.494792923286277116e-02
8.714028076862613048e+00,7.833319504163839042e+00,6.952572080892884365e+00,6.071837745028996203e+00,5.191162684614533340e+00,4.310571347002285059e+00,3.430066804428300919e+00,2.549633479793158575e+00,1.669233823769667335e+00,7.888201911661938404e-01
9.516636588931683960e+00,8.636007802312299475e+00,7.755350691063993551e+00,6.874715705251315256e+00,5.994146789050552648e+00,5.113665660249790079e+00,4.233272516644929873e+00,3.352948949905376619e+00,2.472654681250292530e+00,1.592339571681810284e+00
1.031897633147717741e+01,9.438425968551126033e+00,8.557858487528310576e+00,7.677322659408466698e+00,6.796860013496544006e+00,5.916489457720569334e+00,5.036208322936599480e+00,4.155995450815973768e+00,3.275808000442080203e+00,2.395593533158981270e+00
1.112108855102469285e+01,1.024061318804704435e+01,9.360132208385566699e+00,8.479692559333635415e+00,7.599333254013203032e+00,6.719070393056729706e+00,5.838898533172422134e+00,4.958793929237241827e+00,4.078711422087145877e+00,3.198596536898569376e+00
1.192303257906923619e+01,1.104262731516461571e+01,1.016222780628768341e+01,9.281879071334662612e+00,8.401617567196201009e+00,7.521456662101679846e+00,6.641388305381352275e+00,5.761386399396261737e+00,4.881403777136563704e+00,4.001384253227771026e+00
1.272486877498109337e+01,1.184452773261657299e+01,1.096420330986877012e+01,1.008393852588716122e+01,9.203767290911381238e+00,8.323700371917650997e+00,7.443727333678002545e+00,6.563820013405602616e+00,5.683929595390641687e+00,4.803998555641058488e+00
