5.168316989298271125e+01,5.181297366641055646e+01,5.190648673618817099e+01,5.195962888185329120e+01,5.197077109235141279e+01,5.194227643424066798e+01,5.187863166887738942e+01,5.178346863127209332e+01,5.165889942777693733e+01,5.150704982629578410e+01
5.180557724696088684e+01,5.193243187545119355e+01,5.202186713790132444e+01,5.206981119962944149e+01,5.207474466066843632e+01,5.203926940763291498e+01,5.196817093082039207e+01,5.186534549473575595e+01,5.173310171739913699e+01,5.157372203113219911e+01
5.191056547624008743e+01,5.203372750512863831e+01,5.211839825219431788e+01,5.216053371217071088e+01,5.215873951429294664e+01,5.211586148921737305e+01,5.203698356961743343e+01,5.192626973033527094e+01,5.178623268400579605e+01,5.161931682779212593e+01
5.200016515588291099e+01,5.211901107467947014e+01,5.219835164795772187e+01,5.223418867236066632e+01,5.222526552309221159e+01,5.217467275021406437e+01,5.208778766195308663e+01,5.196904157948120684e+01,5.182115683940811834e+01,5.164674402675970555e+01
5.207748845959494588e+01,5.219155465652156067e+01,5.226515701923342760e+01,5.229435872136704688e+01,5.227804999337686809e+01,5.221956184741907236e+01,5.212455469252776652e+01,5.199772290926454588e+01,5.184200179868569336e+01,5.166017133084889679e+01
5.214746747610775657e+01,5.225650474583729022e+01,5.232416629841082312e+01,5.234658857997485626e+01,5.232281302107720222e+01,5.225640103142132631e+01,5.215328025866229922e+01,5.201839980195619972e+01,5.185490918555785100e+01,5.166576032468389457e+01
5.221431183230816941e+01,5.231828952807276778e+01,5.238002134949184807e+01,5.239572500343940931e+01,5.236459238423133655e+01,5.229039918213523208e+01,5.217931856398388391e+01,5.203654147139201314e+01,5.186543016305461151e+01,5.166910976877022676e+01
5.227770165711489625e+01,5.237673689089368878e+01,5.243271319213187098e+01,5.244193494152577983e+01,5.240373958823771261e+01,5.232209543694293075e+01,5.220339345617993132e+01,5.205304800927512332e+01,5.187462805965592594e+01,5.167142974115508736e+01
5.233173630522543363e+01,5.242600081568890857e+01,5.247649035823391728e+01,5.247960061961709499e+01,5.243480682985212127e+01,5.234624347765262087e+01,5.222048556414573994e+01,5.206314577910940500e+01,5.187798713741698009e+01,5.166846850961424309e+01
5.236764155301592183e+01,5.245730643003936677e+01,5.250262904544615594e+01,5.250010126070292671e+01,5.244932637936999242e+01,5.235457474233449915e+01,5.222256601317982216e+01,5.205907914595506725e+01,5.186805094976261898e+01,5.165308744434505428e+01
