-2.927846160912058515e+00,-1.721230842032421826e+00,-5.147251784551691856e-01,6.916584905502032310e-01,1.897910621825255273e+00,3.104026991524202472e+00,4.310010763189633387e+00,5.515871933144665284e+00,6.721622324155114292e+00,7.927274397050949162e+00
-2.337542607761353253e+00,-1.131046929837179471e+00,7.532024678898333048e-02,1.281548466368376937e+00,2.487630861959372996e+00,3.693567120533403969e+00,4.899366015335177238e+00,6.105044468847537154e+00,7.310620279886564710e+00,8.516109966398946796e+00
-1.752115637889894328e+00,-5.458922828130523541e-01,6.602016616156929363e-01,1.866161020393392045e+00,3.071984576390997201e+00,4.277678269827091206e+00,5.483258168770920982e+00,6.688749176691350051e+00,7.894175201720559976e+00,9.099555702032290583e+00
-1.166590679194672964e+00,3.941708869840115925e-02,1.245302431227304885e+00,2.451065345584637623e+00,3.656709319575373041e+00,4.862244600379660220e+00,6.067691752159684704e+00,7.273080488285474487e+00,8.478437888743187045e+00,9.683783846665800610e+00
-5.701172285066937739e-01,6.361071043685813109e-01,1.842194296574084733e+00,3.048143027675155103e+00,4.253953955305165735e+00,5.459633031257384417e+00,6.665196008200449107e+00,7.870668345162233237e+00,9.076073307699777715e+00,1.028142763213749866e+01
2.911886564407465544e-02,1.235763562900439538e+00,2.442264583550145307e+00,3.648617728827018958e+00,4.854817970981367026e+00,6.060862318137730576e+00,7.266754984927157324e+00,8.472508683433852994e+00,9.678134541926969092e+00,1.088364011709851376e+01
6.172821244103523508e-01,1.824069025796853039e+00,3.030752396887411937e+00,4.237332406207113600e+00,5.443804714450104498e+00,6.650161764137358489e+00,7.856397383144052782e+00,9.062508826658202565e+00,1.026849001295193808e+01,1.147433392299811317e+01
1.200480217958475038e+00,2.407182658663749475e+00,3.613830013609300451e+00,4.820430922131473395e+00,6.026986597333119811e+00,7.233489933875952183e+00,8.439928555940136690e+00,9.646286995215467286e+00,1.085254398114167884e+01,1.205867981405996758e+01
1.782693801552003743e+00,2.989264580554990225e+00,4.195819155463228256e+00,5.402372518053083716e+00,6.608930629254234468e+00,7.815487944846814194e+00,9.022028902687488028e+00,1.022852984286722133e+01,1.143495971901120534e+01,1.264129125386259034e+01
2.361447247607094901e+00,3.567835270840414186e+00,4.774246399080068315e+00,5.980698962806953567e+00,7.187201967353203713e+00,8.393751967352505616e+00,9.600333360453186415e+00,1.080691967881157467e+01,1.201347615113930445e+01,1.321997238894695492e+01
