3.810156434284920834e+01,3.774107628743649911e+01,3.738076250375915777e+01,3.702586763004904213e+01,3.668594411101762631e+01,3.637608452816976268e+01,3.611239154648915672e+01,3.590577902408681155e+01,3.576010703245684397e+01,3.567535120264423654e+01
4.342852018537559644e+01,4.320229010264191061e+01,4.295575468401550978e+01,4.269129008378685342e+01,4.241586679278211847e+01,4.214258494830749413e+01,4.188630765622828989e+01,4.165759705180744987e+01,4.146102770130607951e+01,4.129826383129685752e+01
4.937816897739078570e+01,4.932476833445065267e+01,4.923054383941701673e+01,4.909431698914978881e+01,4.891937162010685114e+01,4.871525290863616675e+01,4.849400607909643668e+01,4.826479887541246683e+01,4.803258538131405686e+01,4.780076920372366089e+01
5.334426700527361476e+01,5.343449366744494711e+01,5.347298635243117104e+01,5.345572183681105827e+01,5.338257893370540330e+01,5.325927738763974872e+01,5.309441872518245020e+01,5.289507589008893973e+01,5.266586387558392346e+01,5.241105376000285077e+01
5.452037028100252769e+01,5.469373820074852688e+01,5.481618304099043826e+01,5.488219750978695544e+01,5.488935408246859282e+01,5.484022196328807297e+01,5.474017766381116701e+01,5.459398961498897052e+01,5.440524505751346140e+01,5.417795001184443038e+01
5.437266896721976650e+01,5.458770675098773495e+01,5.475719052117377572e+01,5.487506359497213282e+01,5.493756510405797400e+01,5.494501739334467771e+01,5.490027945450053437e+01,5.480619304119750268e+01,5.466522595166700427e+01,5.448064918900762876e+01
5.491535883207689039e+01,5.517332363013669294e+01,5.538723979108269901e+01,5.555052126500840615e+01,5.565832841949097087e+01,5.570920162905932216e+01,5.570406380628352139e+01,5.564437522666329983e+01,5.553185848925623702e+01,5.536933338378039338e+01
5.649461090389419127e+01,5.680551503642612232e+01,5.706856147579375005e+01,5.727642295672453798e+01,5.742322134187708116e+01,5.750602099951291279e+01,5.752430303178984872e+01,5.747867466478642484e+01,5.737058940939775198e+01,5.720290614566788179e+01
5.795366269780988944e+01,5.830230699443663411e+01,5.859854129707722592e+01,5.883454468538641180e+01,5.900379726803005553e+01,5.910243251238608764e+01,5.912907482940326531e+01,5.908395006628612833e+01,5.896856402868335323e+01,5.878604071720453561e+01
5.830663286254087296e+01,5.865931818401400477e+01,5.895851753144901153e+01,5.919652504096561785e+01,5.936682131301391507e+01,5.946526152886664818e+01,5.949014958716323775e+01,5.944162909745904955e+01,5.932133103554505738e+01,5.913254238622502612e+01
