5.713478153319775288e+01,5.731988739446443759e+01,5.746225127389671883e+01,5.756316411999038962e+01,5.762605429929578804e+01,5.765709283973098565e+01,5.766209550921237081e+01,5.764225887561000405e+01,5.759319282451205879e+01,5.750786746140609296e+01
5.668031193842541882e+01,5.685796461682324576e+01,5.699520685629100569e+01,5.709353387930188006e+01,5.715647973383565272e+01,5.719027495432618480e+01,5.720075376728327399e+01,5.718903021130650188e+01,5.715046860102253135e+01,5.707766965499985901e+01
5.589477938831427650e+01,5.605983728659199272e+01,5.618813455225131293e+01,5.628140741209396936e+01,5.634327701556133405e+01,5.637995603637381947e+01,5.639720674271958245e+01,5.639601229157876361e+01,5.637149418748372653e+01,5.631590218645287393e+01
5.475552951936207080e+01,5.490219330188131153e+01,5.501712714583178609e+01,5.510235469518464413e+01,5.516157660990173639e+01,5.520091973592073487e+01,5.522599013249046607e+01,5.523759591426311744e+01,5.523062382043210050e+01,5.519699604197799658e+01
5.329097509697072610e+01,5.341360726628347777e+01,5.351076265600057980e+01,5.358479563842976034e+01,5.363948496069476590e+01,5.368081706546362142e+01,5.371417302918292336e+01,5.374015647331505363e+01,5.375344350711039709e+01,5.374566960512119351e+01
5.158793126245147675e+01,5.168232180487787986e+01,5.175833208942397334e+01,5.181866791488332069e+01,5.186717722001109365e+01,5.190965820624992233e+01,5.195121175374195843e+01,5.199222202595935727e+01,5.202719581247804115e+01,5.204754538733180880e+01
4.976519206609827251e+01,4.982932045244445618e+01,4.988252348676962811e+01,4.992784718722358406e+01,4.996918514348521256e+01,5.001210167618145164e+01,5.006137260405947131e+01,5.011715804294979648e+01,5.017384822739123962e+01,5.022271405151406043e+01
4.795385415278413888e+01,4.798820093406312282e+01,4.801891839040234089e+01,4.804934734962456844e+01,4.808338635304883013e+01,4.812632014460883312e+01,4.818256285557539087e+01,4.825205328725113674e+01,4.832912418472645300e+01,4.840499956445762564e+01
4.626596193314843219e+01,4.627307852430750756e+01,4.628326525916864398e+01,4.630008715200643366e+01,4.632739634811465379e+01,4.637015656093871030e+01,4.643239440934529938e+01,4.651383776713776541e+01,4.660882371713690731e+01,4.670862928103101552e+01
4.477403936749698943e+01,4.475763012059419310e+01,4.475010705095881036e+01,4.475517958305086097e+01,4.477660374489007467e+01,4.481899350389576142e+01,4.488597844326863395e+01,4.497709608374152168e+01,4.508675051426352809e+01,4.520636972985872148e+01
