-1.118017137386305260e+00,-5.290093902349674027e-01,5.546205211676724645e-02,6.415747963880085170e-01,1.241401558101333791e+00,1.845439970137100039e+00,2.436521765980420806e+00,3.018850610438147175e+00,3.598454544330891292e+00,4.175303196761046109e+00
-3.135359101564054729e-01,2.756599121058491142e-01,8.601078111903247558e-01,1.445959194311000173e+00,2.045424998336773381e+00,2.649010353640714133e+00,3.239676867431996232e+00,3.822030366058152051e+00,4.401909634037229679e+00,4.978850627013620134e+00
4.908769578297106917e-01,1.080257294477512398e+00,1.664686867525643210e+00,2.250256141793190334e+00,2.849259238482145129e+00,3.452269673632762714e+00,4.042492924194260873e+00,4.624942284763074341e+00,5.205204490759274272e+00,5.782334996056819776e+00
1.295178832844100292e+00,1.884730123105345490e+00,2.469140773542137790e+00,3.054407391346520395e+00,3.652850965568319896e+00,4.255175938433313654e+00,4.844944338823332863e+00,5.427573071536152760e+00,6.008332963573526975e+00,6.585756190500795526e+00
2.099319051271308467e+00,2.689015158265887440e+00,3.273398475504188720e+00,3.858342762145159366e+00,4.456140486981111870e+00,5.057688779061302320e+00,5.647012430060091681e+00,6.229916889813694070e+00,6.811294324696772762e+00,7.389117379922961248e+00
2.903248053800175477e+00,3.493050354818942438e+00,4.077390345395390803e+00,4.661995323704746674e+00,5.259076601559528719e+00,5.859782227056910209e+00,6.448694633811338228e+00,7.031980703161474722e+00,7.614095484760042609e+00,8.192425228273490845e+00
3.706935363778233850e+00,4.296798450722859819e+00,4.881076814105341555e+00,5.465333005521019416e+00,6.061648008262994658e+00,6.661472498547511556e+00,7.250025869377172860e+00,7.833798130687863015e+00,8.416758044167350405e+00,8.995692040365478093e+00
4.510376955833190316e+00,5.100256507097688186e+00,5.684459601674682006e+00,6.268370089032026193e+00,6.863892855872083310e+00,7.462823712040396629e+00,8.051079835193849732e+00,8.635427212696891175e+00,9.219313753229439357e+00,9.798930052586005246e+00
5.313589690740601057e+00,5.903448337043041505e+00,6.487571902612030428e+00,7.071154838283361777e+00,7.665883361575754229e+00,8.263930105856836406e+00,8.851951282865377024e+00,9.436935765582868285e+00,1.002179407640158537e+01,1.060214437533456611e+01
6.116601481485747449e+00,6.706411141117663455e+00,7.290461213072853219e+00,7.873748539599826124e+00,8.467701405133597703e+00,9.064890099020429304e+00,9.652732629903667316e+00,1.023838465519097518e+01,1.082422103219671428e+01,1.140532930757646213e+01
