-1.021978907749239607e+00,1.790670278734803333e-01,1.381448930116624174e+00,2.585285380014515244e+00,3.790655276568682730e+00,4.997587232967990012e+00,6.206054221094397860e+00,7.415978322849213100e+00,8.627240068087569824e+00,9.839694537801515040e+00
-9.150259647798093532e-01,2.863803629272069218e-01,1.489107255669122276e+00,2.693269192650747712e+00,3.898934902132781932e+00,5.106118151712927933e+00,6.314776217316744322e+00,7.524819147904514338e+00,8.736121121988340121e+00,9.948537439881681266e+00
-6.267744126315430986e-01,5.772627705167990841e-01,1.781725424795154611e+00,2.986674428608675491e+00,4.192146463583724447e+00,5.398149922292966529e+00,6.604668224158005252e+00,7.811669543091894319e+00,9.019111970439666948e+00,1.022695067752272458e+01
-3.415705417091469132e-01,8.646684910546497127e-01,2.070385685840731238e+00,3.275590168799150437e+00,4.480297901015455331e+00,5.684532369213465941e+00,6.888330437834304654e+00,8.091747903884877857e+00,9.294850607034545575e+00,1.049770635244766481e+01
-8.405008595548271733e-02,1.126528423943424784e+00,2.335947528968966846e+00,3.544118751898932551e+00,4.750974921048674027e+00,5.956479972603077044e+00,7.160642228943010501e+00,8.363521917448833776e+00,9.565215964786121461e+00,1.076584237051330817e+01
1.097572496077489357e-01,1.324279791681312934e+00,2.537368599805906122e+00,3.748854607821618945e+00,4.958591894284674062e+00,6.166473579815960449e+00,7.372449306891684095e+00,8.576535007456831394e+00,9.778800846143564485e+00,1.097935866203727606e+01
1.571765436788650216e-01,1.371078421865766339e+00,2.583774381055153224e+00,3.795112035929584238e+00,5.004960298230952453e+00,6.213222588529726309e+00,7.419848773256906505e+00,8.624838815598891983e+00,9.828232747649259693e+00,1.103010580880394897e+01
1.461698583672931505e-02,1.222252401614962736e+00,2.429555744667065476e+00,3.636502283042212458e+00,4.843080132398185356e+00,6.049293227825645936e+00,7.255160142890695774e+00,8.460703565690428363e+00,9.665938291216797040e+00,1.087087565101131759e+01
-8.688892587436938819e-02,1.115545771241234663e+00,2.318362101703084210e+00,3.521637202122884780e+00,4.725452230399361575e+00,5.929888589500808216e+00,7.135019303457089457e+00,8.340889328336466235e+00,9.547500669296825393e+00,1.075482129567102163e+01
3.154800248356053743e-02,1.234405774421934332e+00,2.437530353719247422e+00,3.640984837709072774e+00,4.844837194765700517e+00,6.049158307409537194e+00,7.254017038965082875e+00,8.459464886855627697e+00,9.665521121733597454e+00,1.087217624556114792e+01
